,0,1,2,3,4,5,6,7,8,9,10,11,12
1236,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,P2O5,0.743472283,,,,,
1237,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,K2O,NA2O,0.743477747,,,,,
1238,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,K2O,P2O5,0.743480137,,,,,
1239,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,NA2O,P2O5,0.743489416,,,,,
1240,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,K2O,NA2O,0.743520872,,,,,
1241,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,K2O,P2O5,0.743494165,,,,,
1242,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,NA2O,P2O5,0.743493478,,,,,
1243,ROCK NAME,TIO2,AL2O3,CR2O3,K2O,NA2O,P2O5,0.743459202,,,,,
1244,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,0.743495921,,,,,
1245,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,K2O,0.743510478,,,,,
1246,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,NA2O,0.743532626,,,,,
1247,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,P2O5,0.743574525,,,,,
1248,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,K2O,0.743595826,,,,,
1249,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,NA2O,0.74362849,,,,,
1250,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,P2O5,0.743651233,,,,,
1251,ROCK NAME,TIO2,AL2O3,FEOT,CAO,K2O,NA2O,0.743657252,,,,,
1252,ROCK NAME,TIO2,AL2O3,FEOT,CAO,K2O,P2O5,0.743657956,,,,,
1253,ROCK NAME,TIO2,AL2O3,FEOT,CAO,NA2O,P2O5,0.74367532,,,,,
1254,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,K2O,0.743685089,,,,,
1255,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,NA2O,0.74370694,,,,,
1256,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,P2O5,0.743701558,,,,,
1257,ROCK NAME,TIO2,AL2O3,FEOT,MGO,K2O,NA2O,0.743690146,,,,,
1258,ROCK NAME,TIO2,AL2O3,FEOT,MGO,K2O,P2O5,0.743702889,,,,,
1259,ROCK NAME,TIO2,AL2O3,FEOT,MGO,NA2O,P2O5,0.74369074,,,,,
1260,ROCK NAME,TIO2,AL2O3,FEOT,MNO,K2O,NA2O,0.743677104,,,,,
1261,ROCK NAME,TIO2,AL2O3,FEOT,MNO,K2O,P2O5,0.743668005,,,,,
1262,ROCK NAME,TIO2,AL2O3,FEOT,MNO,NA2O,P2O5,0.743644633,,,,,
1263,ROCK NAME,TIO2,AL2O3,FEOT,K2O,NA2O,P2O5,0.743661119,,,,,
1264,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,K2O,0.743676828,,,,,
1265,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,NA2O,0.743687261,,,,,
1266,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,P2O5,0.743711919,,,,,
1267,ROCK NAME,TIO2,AL2O3,CAO,MGO,K2O,NA2O,0.743707329,,,,,
1268,ROCK NAME,TIO2,AL2O3,CAO,MGO,K2O,P2O5,0.743681043,,,,,
1269,ROCK NAME,TIO2,AL2O3,CAO,MGO,NA2O,P2O5,0.743694431,,,,,
1270,ROCK NAME,TIO2,AL2O3,CAO,MNO,K2O,NA2O,0.743723489,,,,,
1271,ROCK NAME,TIO2,AL2O3,CAO,MNO,K2O,P2O5,0.743745035,,,,,
1272,ROCK NAME,TIO2,AL2O3,CAO,MNO,NA2O,P2O5,0.743764309,,,,,
1273,ROCK NAME,TIO2,AL2O3,CAO,K2O,NA2O,P2O5,0.743776099,,,,,
1274,ROCK NAME,TIO2,AL2O3,MGO,MNO,K2O,NA2O,0.743792339,,,,,
1275,ROCK NAME,TIO2,AL2O3,MGO,MNO,K2O,P2O5,0.743795158,,,,,
1276,ROCK NAME,TIO2,AL2O3,MGO,MNO,NA2O,P2O5,0.743803177,,,,,
1277,ROCK NAME,TIO2,AL2O3,MGO,K2O,NA2O,P2O5,0.743790378,,,,,
1278,ROCK NAME,TIO2,AL2O3,MNO,K2O,NA2O,P2O5,0.743794676,,,,,
1279,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,0.743836064,,,,,
1280,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,K2O,0.743864784,,,,,
1281,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,NA2O,0.743852717,,,,,
1282,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,P2O5,0.743871757,,,,,
1283,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,K2O,0.743874496,,,,,
1284,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,NA2O,0.743920834,,,,,
1285,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,P2O5,0.743937561,,,,,
1286,ROCK NAME,TIO2,CR2O3,FEOT,CAO,K2O,NA2O,0.743950573,,,,,
1287,ROCK NAME,TIO2,CR2O3,FEOT,CAO,K2O,P2O5,0.74397315,,,,,
1288,ROCK NAME,TIO2,CR2O3,FEOT,CAO,NA2O,P2O5,0.743973589,,,,,
1289,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,K2O,0.743946053,,,,,
1290,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,NA2O,0.743953869,,,,,
1291,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,P2O5,0.74391463,,,,,
1292,ROCK NAME,TIO2,CR2O3,FEOT,MGO,K2O,NA2O,0.743902627,,,,,
1293,ROCK NAME,TIO2,CR2O3,FEOT,MGO,K2O,P2O5,0.743883304,,,,,
1294,ROCK NAME,TIO2,CR2O3,FEOT,MGO,NA2O,P2O5,0.743872077,,,,,
1295,ROCK NAME,TIO2,CR2O3,FEOT,MNO,K2O,NA2O,0.743855006,,,,,
1296,ROCK NAME,TIO2,CR2O3,FEOT,MNO,K2O,P2O5,0.743796225,,,,,
1297,ROCK NAME,TIO2,CR2O3,FEOT,MNO,NA2O,P2O5,0.743748509,,,,,
1298,ROCK NAME,TIO2,CR2O3,FEOT,K2O,NA2O,P2O5,0.743702329,,,,,
1299,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,K2O,0.743730733,,,,,
1300,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,NA2O,0.743741574,,,,,
1301,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,P2O5,0.74375021,,,,,
1302,ROCK NAME,TIO2,CR2O3,CAO,MGO,K2O,NA2O,0.743762477,,,,,
1303,ROCK NAME,TIO2,CR2O3,CAO,MGO,K2O,P2O5,0.743795116,,,,,
1304,ROCK NAME,TIO2,CR2O3,CAO,MGO,NA2O,P2O5,0.743804419,,,,,
1305,ROCK NAME,TIO2,CR2O3,CAO,MNO,K2O,NA2O,0.743812981,,,,,
1306,ROCK NAME,TIO2,CR2O3,CAO,MNO,K2O,P2O5,0.743828069,,,,,
1307,ROCK NAME,TIO2,CR2O3,CAO,MNO,NA2O,P2O5,0.74385475,,,,,
1308,ROCK NAME,TIO2,CR2O3,CAO,K2O,NA2O,P2O5,0.743858901,,,,,
1309,ROCK NAME,TIO2,CR2O3,MGO,MNO,K2O,NA2O,0.743847821,,,,,
1310,ROCK NAME,TIO2,CR2O3,MGO,MNO,K2O,P2O5,0.743792571,,,,,
1311,ROCK NAME,TIO2,CR2O3,MGO,MNO,NA2O,P2O5,0.743780835,,,,,
1312,ROCK NAME,TIO2,CR2O3,MGO,K2O,NA2O,P2O5,0.743751035,,,,,
1313,ROCK NAME,TIO2,CR2O3,MNO,K2O,NA2O,P2O5,0.743737903,,,,,
1314,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,K2O,0.743765956,,,,,
1315,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,NA2O,0.743802625,,,,,
1316,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,P2O5,0.74381328,,,,,
1317,ROCK NAME,TIO2,FEOT,CAO,MGO,K2O,NA2O,0.74386643,,,,,
1318,ROCK NAME,TIO2,FEOT,CAO,MGO,K2O,P2O5,0.743916619,,,,,
1319,ROCK NAME,TIO2,FEOT,CAO,MGO,NA2O,P2O5,0.743919249,,,,,
1320,ROCK NAME,TIO2,FEOT,CAO,MNO,K2O,NA2O,0.743934816,,,,,
1321,ROCK NAME,TIO2,FEOT,CAO,MNO,K2O,P2O5,0.743965444,,,,,
1322,ROCK NAME,TIO2,FEOT,CAO,MNO,NA2O,P2O5,0.743994591,,,,,
1323,ROCK NAME,TIO2,FEOT,CAO,K2O,NA2O,P2O5,0.744010065,,,,,
1324,ROCK NAME,TIO2,FEOT,MGO,MNO,K2O,NA2O,0.744020498,,,,,
1325,ROCK NAME,TIO2,FEOT,MGO,MNO,K2O,P2O5,0.744024471,,,,,
1326,ROCK NAME,TIO2,FEOT,MGO,MNO,NA2O,P2O5,0.744044181,,,,,
1327,ROCK NAME,TIO2,FEOT,MGO,K2O,NA2O,P2O5,0.744039549,,,,,
1328,ROCK NAME,TIO2,FEOT,MNO,K2O,NA2O,P2O5,0.743980615,,,,,
1329,ROCK NAME,TIO2,CAO,MGO,MNO,K2O,NA2O,0.744010311,,,,,
1330,ROCK NAME,TIO2,CAO,MGO,MNO,K2O,P2O5,0.744022838,,,,,
1331,ROCK NAME,TIO2,CAO,MGO,MNO,NA2O,P2O5,0.74405317,,,,,
1332,ROCK NAME,TIO2,CAO,MGO,K2O,NA2O,P2O5,0.744038574,,,,,
1333,ROCK NAME,TIO2,CAO,MNO,K2O,NA2O,P2O5,0.744073832,,,,,
1334,ROCK NAME,TIO2,MGO,MNO,K2O,NA2O,P2O5,0.744058531,,,,,
1335,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,0.744101541,,,,,
1336,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,0.744121756,,,,,
1337,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,0.744149749,,,,,
1338,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,P2O5,0.744177701,,,,,
1339,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,0.744230415,,,,,
1340,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,0.744272428,,,,,
1341,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,P2O5,0.744283949,,,,,
1342,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,0.744313132,,,,,
1343,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,K2O,P2O5,0.744329552,,,,,
1344,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,NA2O,P2O5,0.744343829,,,,,
1345,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,0.744346797,,,,,
1346,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,0.744399816,,,,,
1347,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,P2O5,0.744388648,,,,,
1348,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,0.744418327,,,,,
1349,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,K2O,P2O5,0.744409272,,,,,
1350,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,NA2O,P2O5,0.744443109,,,,,
1351,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,0.744459336,,,,,
1352,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,K2O,P2O5,0.744434127,,,,,
1353,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,NA2O,P2O5,0.744439815,,,,,
1354,ROCK NAME,AL2O3,CR2O3,FEOT,K2O,NA2O,P2O5,0.744448299,,,,,
1355,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,K2O,0.744481983,,,,,
1356,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,0.744516317,,,,,
1357,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,P2O5,0.744526124,,,,,
1358,ROCK NAME,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,0.744544303,,,,,
1359,ROCK NAME,AL2O3,CR2O3,CAO,MGO,K2O,P2O5,0.744542903,,,,,
1360,ROCK NAME,AL2O3,CR2O3,CAO,MGO,NA2O,P2O5,0.744570113,,,,,
1361,ROCK NAME,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,0.744581247,,,,,
1362,ROCK NAME,AL2O3,CR2O3,CAO,MNO,K2O,P2O5,0.744599332,,,,,
1363,ROCK NAME,AL2O3,CR2O3,CAO,MNO,NA2O,P2O5,0.744619478,,,,,
1364,ROCK NAME,AL2O3,CR2O3,CAO,K2O,NA2O,P2O5,0.744635422,,,,,
1365,ROCK NAME,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,0.744617971,,,,,
1366,ROCK NAME,AL2O3,CR2O3,MGO,MNO,K2O,P2O5,0.744604019,,,,,
1367,ROCK NAME,AL2O3,CR2O3,MGO,MNO,NA2O,P2O5,0.744589394,,,,,
1368,ROCK NAME,AL2O3,CR2O3,MGO,K2O,NA2O,P2O5,0.744589357,,,,,
1369,ROCK NAME,AL2O3,CR2O3,MNO,K2O,NA2O,P2O5,0.744612196,,,,,
1370,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,K2O,0.744619762,,,,,
1371,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,NA2O,0.744645314,,,,,
1372,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,P2O5,0.744683279,,,,,
1373,ROCK NAME,AL2O3,FEOT,CAO,MGO,K2O,NA2O,0.74469838,,,,,
1374,ROCK NAME,AL2O3,FEOT,CAO,MGO,K2O,P2O5,0.744713459,,,,,
1375,ROCK NAME,AL2O3,FEOT,CAO,MGO,NA2O,P2O5,0.744729897,,,,,
1376,ROCK NAME,AL2O3,FEOT,CAO,MNO,K2O,NA2O,0.744759414,,,,,
1377,ROCK NAME,AL2O3,FEOT,CAO,MNO,K2O,P2O5,0.744790267,,,,,
1378,ROCK NAME,AL2O3,FEOT,CAO,MNO,NA2O,P2O5,0.744801104,,,,,
1379,ROCK NAME,AL2O3,FEOT,CAO,K2O,NA2O,P2O5,0.74483601,,,,,
1380,ROCK NAME,AL2O3,FEOT,MGO,MNO,K2O,NA2O,0.744835108,,,,,
1381,ROCK NAME,AL2O3,FEOT,MGO,MNO,K2O,P2O5,0.744830771,,,,,
1382,ROCK NAME,AL2O3,FEOT,MGO,MNO,NA2O,P2O5,0.744841547,,,,,
1383,ROCK NAME,AL2O3,FEOT,MGO,K2O,NA2O,P2O5,0.744872893,,,,,
1384,ROCK NAME,AL2O3,FEOT,MNO,K2O,NA2O,P2O5,0.744888423,,,,,
1385,ROCK NAME,AL2O3,CAO,MGO,MNO,K2O,NA2O,0.744916263,,,,,
1386,ROCK NAME,AL2O3,CAO,MGO,MNO,K2O,P2O5,0.744913253,,,,,
1387,ROCK NAME,AL2O3,CAO,MGO,MNO,NA2O,P2O5,0.74490751,,,,,
1388,ROCK NAME,AL2O3,CAO,MGO,K2O,NA2O,P2O5,0.744940063,,,,,
1389,ROCK NAME,AL2O3,CAO,MNO,K2O,NA2O,P2O5,0.744972569,,,,,
1390,ROCK NAME,AL2O3,MGO,MNO,K2O,NA2O,P2O5,0.744994105,,,,,
1391,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.745031301,,,,,
1392,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.745060263,,,,,
1393,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.745084414,,,,,
1394,ROCK NAME,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.745117381,,,,,
1395,ROCK NAME,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.745143498,,,,,
1396,ROCK NAME,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.745163459,,,,,
1397,ROCK NAME,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.745192902,,,,,
1398,ROCK NAME,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.745206011,,,,,
1399,ROCK NAME,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.745261159,,,,,
1400,ROCK NAME,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.745257932,,,,,
1401,ROCK NAME,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.745233712,,,,,
1402,ROCK NAME,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.745242693,,,,,
1403,ROCK NAME,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.745230017,,,,,
1404,ROCK NAME,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.745216683,,,,,
1405,ROCK NAME,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.745181079,,,,,
1406,ROCK NAME,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.745229894,,,,,
1407,ROCK NAME,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.745250313,,,,,
1408,ROCK NAME,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.745260592,,,,,
1409,ROCK NAME,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.745260081,,,,,
1410,ROCK NAME,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.745273031,,,,,
1411,ROCK NAME,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.74525368,,,,,
1412,ROCK NAME,FEOT,CAO,MGO,MNO,K2O,NA2O,0.745268632,,,,,
1413,ROCK NAME,FEOT,CAO,MGO,MNO,K2O,P2O5,0.745284907,,,,,
1414,ROCK NAME,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.74529579,,,,,
1415,ROCK NAME,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.74532946,,,,,
1416,ROCK NAME,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.745327562,,,,,
1417,ROCK NAME,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.745324997,,,,,
1418,ROCK NAME,CAO,MGO,MNO,K2O,NA2O,P2O5,0.745338497,,,,,
1419,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,0.74536803,,,,
1420,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,0.74540153,,,,
1421,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,0.745422963,,,,
1422,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,0.745451039,,,,
1423,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,P2O5,0.745475074,,,,
1424,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,0.745491078,,,,
1425,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,0.745516383,,,,
1426,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,0.745519026,,,,
1427,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MGO,P2O5,0.745524326,,,,
1428,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,0.745545567,,,,
1429,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,0.745554161,,,,
1430,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,MNO,P2O5,0.745587297,,,,
1431,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,0.745607787,,,,
1432,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,K2O,P2O5,0.745620296,,,,
1433,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,NA2O,P2O5,0.745616231,,,,
1434,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,0.745654526,,,,
1435,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,0.745688139,,,,
1436,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,NA2O,0.745716417,,,,
1437,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MGO,P2O5,0.745743336,,,,
1438,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,0.745778137,,,,
1439,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,NA2O,0.745777936,,,,
1440,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,MNO,P2O5,0.74577444,,,,
1441,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,K2O,NA2O,0.745805196,,,,
1442,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,K2O,P2O5,0.745818797,,,,
1443,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,CAO,NA2O,P2O5,0.745831064,,,,
1444,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,0.745828856,,,,
1445,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,NA2O,0.745837159,,,,
1446,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,MNO,P2O5,0.74585792,,,,
1447,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,K2O,NA2O,0.745876029,,,,
1448,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,K2O,P2O5,0.745896079,,,,
1449,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MGO,NA2O,P2O5,0.745916757,,,,
1450,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,K2O,NA2O,0.745902063,,,,
1451,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,K2O,P2O5,0.745926632,,,,
1452,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,MNO,NA2O,P2O5,0.745934828,,,,
1453,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,K2O,NA2O,P2O5,0.745947584,,,,
1454,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,MNO,0.745968808,,,,
1455,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,K2O,0.746001743,,,,
1456,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,NA2O,0.746026811,,,,
1457,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MGO,P2O5,0.746070083,,,,
1458,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,K2O,0.746106135,,,,
1459,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,NA2O,0.746147992,,,,
1460,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,MNO,P2O5,0.746179392,,,,
1461,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,K2O,NA2O,0.746221141,,,,
1462,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,K2O,P2O5,0.746258939,,,,
1463,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,CAO,NA2O,P2O5,0.74628955,,,,
1464,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,K2O,0.746308451,,,,
1465,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,NA2O,0.746340282,,,,
1466,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,MNO,P2O5,0.746358475,,,,
1467,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,K2O,NA2O,0.746397344,,,,
1468,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,K2O,P2O5,0.746409009,,,,
1469,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MGO,NA2O,P2O5,0.746432286,,,,
1470,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,K2O,NA2O,0.746437455,,,,
1471,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,K2O,P2O5,0.746449069,,,,
1472,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,MNO,NA2O,P2O5,0.746460667,,,,
1473,ROCK NAME,SIO2,TIO2,AL2O3,FEOT,K2O,NA2O,P2O5,0.746494799,,,,
1474,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,K2O,0.746508281,,,,
1475,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,NA2O,0.746524963,,,,
1476,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,MNO,P2O5,0.746548694,,,,
1477,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,K2O,NA2O,0.746562756,,,,
1478,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,K2O,P2O5,0.746582577,,,,
1479,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MGO,NA2O,P2O5,0.746604297,,,,
1480,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,K2O,NA2O,0.746624704,,,,
1481,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,K2O,P2O5,0.74664188,,,,
1482,ROCK NAME,SIO2,TIO2,AL2O3,CAO,MNO,NA2O,P2O5,0.746655191,,,,
1483,ROCK NAME,SIO2,TIO2,AL2O3,CAO,K2O,NA2O,P2O5,0.746680003,,,,
1484,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,K2O,NA2O,0.746666411,,,,
1485,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,K2O,P2O5,0.746696933,,,,
1486,ROCK NAME,SIO2,TIO2,AL2O3,MGO,MNO,NA2O,P2O5,0.746703785,,,,
1487,ROCK NAME,SIO2,TIO2,AL2O3,MGO,K2O,NA2O,P2O5,0.746717647,,,,
1488,ROCK NAME,SIO2,TIO2,AL2O3,MNO,K2O,NA2O,P2O5,0.746711082,,,,
1489,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,MNO,0.746747866,,,,
1490,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,K2O,0.74677441,,,,
1491,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,NA2O,0.746794554,,,,
1492,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MGO,P2O5,0.746833752,,,,
1493,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,K2O,0.746858278,,,,
1494,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,NA2O,0.746866891,,,,
1495,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,MNO,P2O5,0.746885014,,,,
1496,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,K2O,NA2O,0.746913263,,,,
1497,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,K2O,P2O5,0.746935769,,,,
1498,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,CAO,NA2O,P2O5,0.746972182,,,,
1499,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,K2O,0.747007281,,,,
1500,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,NA2O,0.747011331,,,,
1501,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,MNO,P2O5,0.747033711,,,,
1502,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,K2O,NA2O,0.747066172,,,,
1503,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,K2O,P2O5,0.747083434,,,,
